
> sgl2@0.1.0 test3 /data/data/com.termux/files/home/pj/sgl2
> node --experimental-modules ./tests/parser/sgl2-test2.mjs

TAP version 13
2:11-2:11 rule.enter                               HEXADECIMAL_CONSTANT
2:11-2:11 rule.fail                                HEXADECIMAL_CONSTANT
2:11-2:11 rule.fail                              INTEGER_CONSTANT
2:11-2:11 rule.enter                             FLOATING_CONSTANT
2:11-2:11 rule.enter                               FRACTIONAL_CONSTANT
2:11-2:11 rule.enter                                 DIGIT_SEQUENCE
2:11-2:11 rule.enter                                   DIGIT
2:11-2:11 rule.enter                                     NONZERO_DIGIT
2:11-2:12 rule.match                                     NONZERO_DIGIT
2:11-2:12 rule.match                                   DIGIT
2:12-2:12 rule.enter                                   DIGIT
2:12-2:12 rule.enter                                     NONZERO_DIGIT
2:12-2:12 rule.fail                                      NONZERO_DIGIT
2:12-2:12 rule.fail                                    DIGIT
2:11-2:12 rule.match                                 DIGIT_SEQUENCE
2:12-2:12 rule.enter                                 DOT
2:12-2:12 rule.fail                                  DOT
2:11-2:11 rule.enter                                 DOT
2:11-2:11 rule.fail                                  DOT
2:11-2:11 rule.enter                                 DIGIT_SEQUENCE
2:11-2:11 rule.enter                                   DIGIT
2:11-2:11 rule.enter                                     NONZERO_DIGIT
2:11-2:12 rule.match                                     NONZERO_DIGIT
2:11-2:12 rule.match                                   DIGIT
2:12-2:12 rule.enter                                   DIGIT
2:12-2:12 rule.enter                                     NONZERO_DIGIT
2:12-2:12 rule.fail                                      NONZERO_DIGIT
2:12-2:12 rule.fail                                    DIGIT
2:11-2:12 rule.match                                 DIGIT_SEQUENCE
2:12-2:12 rule.enter                                 DOT
2:12-2:12 rule.fail                                  DOT
2:11-2:11 rule.fail                                FRACTIONAL_CONSTANT
2:11-2:11 rule.enter                               DIGIT_SEQUENCE
2:11-2:11 rule.enter                                 DIGIT
2:11-2:11 rule.enter                                   NONZERO_DIGIT
2:11-2:12 rule.match                                   NONZERO_DIGIT
2:11-2:12 rule.match                                 DIGIT
2:12-2:12 rule.enter                                 DIGIT
2:12-2:12 rule.enter                                   NONZERO_DIGIT
2:12-2:12 rule.fail                                    NONZERO_DIGIT
2:12-2:12 rule.fail                                  DIGIT
2:11-2:12 rule.match                               DIGIT_SEQUENCE
2:12-2:12 rule.enter                               EXPONENT_PART
2:12-2:12 rule.fail                                EXPONENT_PART
2:12-2:12 rule.enter                               FLOATING_SUFFIX
2:12-2:12 rule.fail                                FLOATING_SUFFIX
2:11-2:12 rule.match                             FLOATING_CONSTANT
2:11-2:12 rule.match                           PRIMARY_EXPRESSION
2:12-2:12 rule.enter                           LEFT_BRACKET
2:12-2:12 rule.fail                            LEFT_BRACKET
2:12-2:12 rule.enter                           __
2:12-2:12 rule.enter                             WHITESPACE
2:12-2:12 rule.enter                               ZS
2:12-2:12 rule.fail                                ZS
2:12-2:12 rule.fail                              WHITESPACE
2:12-2:12 rule.enter                             LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                              LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                             COMMENT
2:12-2:12 rule.enter                               MULTILINECOMMENT
2:12-2:12 rule.fail                                MULTILINECOMMENT
2:12-2:12 rule.enter                               SINGLELINECOMMENT
2:12-2:12 rule.fail                                SINGLELINECOMMENT
2:12-2:12 rule.fail                              COMMENT
2:12-2:12 rule.match                           __
2:12-2:12 rule.enter                           DOT
2:12-2:12 rule.fail                            DOT
2:12-2:12 rule.enter                           __
2:12-2:12 rule.enter                             WHITESPACE
2:12-2:12 rule.enter                               ZS
2:12-2:12 rule.fail                                ZS
2:12-2:12 rule.fail                              WHITESPACE
2:12-2:12 rule.enter                             LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                              LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                             COMMENT
2:12-2:12 rule.enter                               MULTILINECOMMENT
2:12-2:12 rule.fail                                MULTILINECOMMENT
2:12-2:12 rule.enter                               SINGLELINECOMMENT
2:12-2:12 rule.fail                                SINGLELINECOMMENT
2:12-2:12 rule.fail                              COMMENT
2:12-2:12 rule.match                           __
2:12-2:12 rule.enter                           INC_OP
2:12-2:12 rule.fail                            INC_OP
2:12-2:12 rule.enter                           DEC_OP
2:12-2:12 rule.fail                            DEC_OP
2:11-2:12 rule.match                         POSTFIX_EXPRESSION
2:11-2:12 rule.match                       UNARY_EXPRESSION
2:12-2:12 rule.enter                       __
2:12-2:12 rule.enter                         WHITESPACE
2:12-2:12 rule.enter                           ZS
2:12-2:12 rule.fail                            ZS
2:12-2:12 rule.fail                          WHITESPACE
2:12-2:12 rule.enter                         LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                          LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                         COMMENT
2:12-2:12 rule.enter                           MULTILINECOMMENT
2:12-2:12 rule.fail                            MULTILINECOMMENT
2:12-2:12 rule.enter                           SINGLELINECOMMENT
2:12-2:12 rule.fail                            SINGLELINECOMMENT
2:12-2:12 rule.fail                          COMMENT
2:12-2:12 rule.match                       __
2:12-2:12 rule.enter                       ASSIGNMENT_OPERATOR
2:12-2:12 rule.enter                         EQUAL
2:12-2:12 rule.fail                          EQUAL
2:12-2:12 rule.enter                         MUL_ASSIGN
2:12-2:12 rule.fail                          MUL_ASSIGN
2:12-2:12 rule.enter                         DIV_ASSIGN
2:12-2:12 rule.fail                          DIV_ASSIGN
2:12-2:12 rule.enter                         MOD_ASSIGN
2:12-2:12 rule.fail                          MOD_ASSIGN
2:12-2:12 rule.enter                         ADD_ASSIGN
2:12-2:12 rule.fail                          ADD_ASSIGN
2:12-2:12 rule.enter                         SUB_ASSIGN
2:12-2:12 rule.fail                          SUB_ASSIGN
2:12-2:12 rule.enter                         LEFT_ASSIGN
2:12-2:12 rule.fail                          LEFT_ASSIGN
2:12-2:12 rule.enter                         RIGHT_ASSIGN
2:12-2:12 rule.fail                          RIGHT_ASSIGN
2:12-2:12 rule.enter                         AND_ASSIGN
2:12-2:12 rule.fail                          AND_ASSIGN
2:12-2:12 rule.enter                         XOR_ASSIGN
2:12-2:12 rule.fail                          XOR_ASSIGN
2:12-2:12 rule.enter                         OR_ASSIGN
2:12-2:12 rule.fail                          OR_ASSIGN
2:12-2:12 rule.fail                        ASSIGNMENT_OPERATOR
2:11-2:11 rule.enter                       CONDITIONAL_EXPRESSION
2:11-2:11 rule.enter                         LOGICAL_OR_EXPRESSION
2:11-2:11 rule.enter                           LOGICAL_XOR_EXPRESSION
2:11-2:11 rule.enter                             LOGICAL_AND_EXPRESSION
2:11-2:11 rule.enter                               INCLUSIVE_OR_EXPRESSION
2:11-2:11 rule.enter                                 EXCLUSIVE_OR_EXPRESSION
2:11-2:11 rule.enter                                   AND_EXPRESSION
2:11-2:11 rule.enter                                     EQUALITY_EXPRESSION
2:11-2:11 rule.enter                                       RELATIONAL_EXPRESSION
2:11-2:11 rule.enter                                         SHIFT_EXPRESSION
2:11-2:11 rule.enter                                           ADDITIVE_EXPRESSION
2:11-2:11 rule.enter                                             MULTIPLICATIVE_EXPRESSION
2:11-2:11 rule.enter                                               UNARY_EXPRESSION
2:11-2:11 rule.enter                                                 POSTFIX_EXPRESSION
2:11-2:11 rule.enter                                                   PRIMARY_EXPRESSION
2:11-2:11 rule.enter                                                     IDENTIFIER
2:11-2:11 rule.enter                                                       RESERVED_KEYWORDS
2:11-2:11 rule.enter                                                         CONST
2:11-2:11 rule.fail                                                          CONST
2:11-2:11 rule.enter                                                         BOOL
2:11-2:11 rule.fail                                                          BOOL
2:11-2:11 rule.enter                                                         FLOAT
2:11-2:11 rule.fail                                                          FLOAT
2:11-2:11 rule.enter                                                         INT
2:11-2:11 rule.fail                                                          INT
2:11-2:11 rule.enter                                                         UINT
2:11-2:11 rule.fail                                                          UINT
2:11-2:11 rule.enter                                                         BREAK
2:11-2:11 rule.fail                                                          BREAK
2:11-2:11 rule.enter                                                         CONTINUE
2:11-2:11 rule.fail                                                          CONTINUE
2:11-2:11 rule.enter                                                         DO
2:11-2:11 rule.fail                                                          DO
2:11-2:11 rule.enter                                                         ELSE
2:11-2:11 rule.fail                                                          ELSE
2:11-2:11 rule.enter                                                         FOR
2:11-2:11 rule.fail                                                          FOR
2:11-2:11 rule.enter                                                         IF
2:11-2:11 rule.fail                                                          IF
2:11-2:11 rule.enter                                                         DISCARD
2:11-2:11 rule.fail                                                          DISCARD
2:11-2:11 rule.enter                                                         RETURN
2:11-2:11 rule.fail                                                          RETURN
2:11-2:11 rule.enter                                                         SWITCH
2:11-2:11 rule.fail                                                          SWITCH
2:11-2:11 rule.enter                                                         CASE
2:11-2:11 rule.fail                                                          CASE
2:11-2:11 rule.enter                                                         DEFAULT
2:11-2:11 rule.fail                                                          DEFAULT
2:11-2:11 rule.enter                                                         BVEC2
2:11-2:11 rule.fail                                                          BVEC2
2:11-2:11 rule.enter                                                         BVEC3
2:11-2:11 rule.fail                                                          BVEC3
2:11-2:11 rule.enter                                                         BVEC4
2:11-2:11 rule.fail                                                          BVEC4
2:11-2:11 rule.enter                                                         IVEC2
2:11-2:11 rule.fail                                                          IVEC2
2:11-2:11 rule.enter                                                         IVEC3
2:11-2:11 rule.fail                                                          IVEC3
2:11-2:11 rule.enter                                                         IVEC4
2:11-2:11 rule.fail                                                          IVEC4
2:11-2:11 rule.enter                                                         UVEC2
2:11-2:11 rule.fail                                                          UVEC2
2:11-2:11 rule.enter                                                         UVEC3
2:11-2:11 rule.fail                                                          UVEC3
2:11-2:11 rule.enter                                                         UVEC4
2:11-2:11 rule.fail                                                          UVEC4
2:11-2:11 rule.enter                                                         VEC2
2:11-2:11 rule.fail                                                          VEC2
2:11-2:11 rule.enter                                                         VEC3
2:11-2:11 rule.fail                                                          VEC3
2:11-2:11 rule.enter                                                         VEC4
2:11-2:11 rule.fail                                                          VEC4
2:11-2:11 rule.enter                                                         MAT2
2:11-2:11 rule.fail                                                          MAT2
2:11-2:11 rule.enter                                                         MAT3
2:11-2:11 rule.fail                                                          MAT3
2:11-2:11 rule.enter                                                         MAT4
2:11-2:11 rule.fail                                                          MAT4
2:11-2:11 rule.enter                                                         CENTROID
2:11-2:11 rule.fail                                                          CENTROID
2:11-2:11 rule.enter                                                         IN
2:11-2:11 rule.fail                                                          IN
2:11-2:11 rule.enter                                                         OUT
2:11-2:11 rule.fail                                                          OUT
2:11-2:11 rule.enter                                                         INOUT
2:11-2:11 rule.fail                                                          INOUT
2:11-2:11 rule.enter                                                         UNIFORM
2:11-2:11 rule.fail                                                          UNIFORM
2:11-2:11 rule.enter                                                         FLAT
2:11-2:11 rule.fail                                                          FLAT
2:11-2:11 rule.enter                                                         SMOOTH
2:11-2:11 rule.fail                                                          SMOOTH
2:11-2:11 rule.enter                                                         LAYOUT
2:11-2:11 rule.fail                                                          LAYOUT
2:11-2:11 rule.enter                                                         MAT2X2
2:11-2:11 rule.fail                                                          MAT2X2
2:11-2:11 rule.enter                                                         MAT2X3
2:11-2:11 rule.fail                                                          MAT2X3
2:11-2:11 rule.enter                                                         MAT2X4
2:11-2:11 rule.fail                                                          MAT2X4
2:11-2:11 rule.enter                                                         MAT3X2
2:11-2:11 rule.fail                                                          MAT3X2
2:11-2:11 rule.enter                                                         MAT3X3
2:11-2:11 rule.fail                                                          MAT3X3
2:11-2:11 rule.enter                                                         MAT3X4
2:11-2:11 rule.fail                                                          MAT3X4
2:11-2:11 rule.enter                                                         MAT4X2
2:11-2:11 rule.fail                                                          MAT4X2
2:11-2:11 rule.enter                                                         MAT4X3
2:11-2:11 rule.fail                                                          MAT4X3
2:11-2:11 rule.enter                                                         MAT4X4
2:11-2:11 rule.fail                                                          MAT4X4
2:11-2:11 rule.enter                                                         SAMPLER2D
2:11-2:11 rule.fail                                                          SAMPLER2D
2:11-2:11 rule.enter                                                         SAMPLER3D
2:11-2:11 rule.fail                                                          SAMPLER3D
2:11-2:11 rule.enter                                                         SAMPLERCUBE
2:11-2:11 rule.fail                                                          SAMPLERCUBE
2:11-2:11 rule.enter                                                         SAMPLER2DSHADOW
2:11-2:11 rule.fail                                                          SAMPLER2DSHADOW
2:11-2:11 rule.enter                                                         SAMPLERCUBESHADOW
2:11-2:11 rule.fail                                                          SAMPLERCUBESHADOW
2:11-2:11 rule.enter                                                         SAMPLER2DARRAY
2:11-2:11 rule.fail                                                          SAMPLER2DARRAY
2:11-2:11 rule.enter                                                         SAMPLER2DARRAYSHADOW
2:11-2:11 rule.fail                                                          SAMPLER2DARRAYSHADOW
2:11-2:11 rule.enter                                                         ISAMPLER2D
2:11-2:11 rule.fail                                                          ISAMPLER2D
2:11-2:11 rule.enter                                                         ISAMPLER3D
2:11-2:11 rule.fail                                                          ISAMPLER3D
2:11-2:11 rule.enter                                                         ISAMPLERCUBE
2:11-2:11 rule.fail                                                          ISAMPLERCUBE
2:11-2:11 rule.enter                                                         ISAMPLER2DARRAY
2:11-2:11 rule.fail                                                          ISAMPLER2DARRAY
2:11-2:11 rule.enter                                                         USAMPLER2D
2:11-2:11 rule.fail                                                          USAMPLER2D
2:11-2:11 rule.enter                                                         USAMPLER3D
2:11-2:11 rule.fail                                                          USAMPLER3D
2:11-2:11 rule.enter                                                         USAMPLERCUBE
2:11-2:11 rule.fail                                                          USAMPLERCUBE
2:11-2:11 rule.enter                                                         USAMPLER2DARRAY
2:11-2:11 rule.fail                                                          USAMPLER2DARRAY
2:11-2:11 rule.enter                                                         STRUCT
2:11-2:11 rule.fail                                                          STRUCT
2:11-2:11 rule.enter                                                         VOID
2:11-2:11 rule.fail                                                          VOID
2:11-2:11 rule.enter                                                         WHILE
2:11-2:11 rule.fail                                                          WHILE
2:11-2:11 rule.fail                                                        RESERVED_KEYWORDS
2:11-2:11 rule.enter                                                       NONDIGIT
2:11-2:11 rule.fail                                                        NONDIGIT
2:11-2:11 rule.fail                                                      IDENTIFIER
2:11-2:11 rule.enter                                                     INTEGER_CONSTANT
2:11-2:11 rule.enter                                                       DECIMAL_CONSTANT
2:11-2:11 rule.enter                                                         NONZERO_DIGIT
2:11-2:12 rule.match                                                         NONZERO_DIGIT
2:12-2:12 rule.enter                                                         DIGIT
2:12-2:12 rule.enter                                                           NONZERO_DIGIT
2:12-2:12 rule.fail                                                            NONZERO_DIGIT
2:12-2:12 rule.fail                                                          DIGIT
2:11-2:11 rule.fail                                                        DECIMAL_CONSTANT
2:11-2:11 rule.enter                                                       OCTAL_CONSTANT
2:11-2:11 rule.fail                                                        OCTAL_CONSTANT
2:11-2:11 rule.enter                                                       HEXADECIMAL_CONSTANT
2:11-2:11 rule.fail                                                        HEXADECIMAL_CONSTANT
2:11-2:11 rule.fail                                                      INTEGER_CONSTANT
2:11-2:11 rule.enter                                                     FLOATING_CONSTANT
2:11-2:11 rule.enter                                                       FRACTIONAL_CONSTANT
2:11-2:11 rule.enter                                                         DIGIT_SEQUENCE
2:11-2:11 rule.enter                                                           DIGIT
2:11-2:11 rule.enter                                                             NONZERO_DIGIT
2:11-2:12 rule.match                                                             NONZERO_DIGIT
2:11-2:12 rule.match                                                           DIGIT
2:12-2:12 rule.enter                                                           DIGIT
2:12-2:12 rule.enter                                                             NONZERO_DIGIT
2:12-2:12 rule.fail                                                              NONZERO_DIGIT
2:12-2:12 rule.fail                                                            DIGIT
2:11-2:12 rule.match                                                         DIGIT_SEQUENCE
2:12-2:12 rule.enter                                                         DOT
2:12-2:12 rule.fail                                                          DOT
2:11-2:11 rule.enter                                                         DOT
2:11-2:11 rule.fail                                                          DOT
2:11-2:11 rule.enter                                                         DIGIT_SEQUENCE
2:11-2:11 rule.enter                                                           DIGIT
2:11-2:11 rule.enter                                                             NONZERO_DIGIT
2:11-2:12 rule.match                                                             NONZERO_DIGIT
2:11-2:12 rule.match                                                           DIGIT
2:12-2:12 rule.enter                                                           DIGIT
2:12-2:12 rule.enter                                                             NONZERO_DIGIT
2:12-2:12 rule.fail                                                              NONZERO_DIGIT
2:12-2:12 rule.fail                                                            DIGIT
2:11-2:12 rule.match                                                         DIGIT_SEQUENCE
2:12-2:12 rule.enter                                                         DOT
2:12-2:12 rule.fail                                                          DOT
2:11-2:11 rule.fail                                                        FRACTIONAL_CONSTANT
2:11-2:11 rule.enter                                                       DIGIT_SEQUENCE
2:11-2:11 rule.enter                                                         DIGIT
2:11-2:11 rule.enter                                                           NONZERO_DIGIT
2:11-2:12 rule.match                                                           NONZERO_DIGIT
2:11-2:12 rule.match                                                         DIGIT
2:12-2:12 rule.enter                                                         DIGIT
2:12-2:12 rule.enter                                                           NONZERO_DIGIT
2:12-2:12 rule.fail                                                            NONZERO_DIGIT
2:12-2:12 rule.fail                                                          DIGIT
2:11-2:12 rule.match                                                       DIGIT_SEQUENCE
2:12-2:12 rule.enter                                                       EXPONENT_PART
2:12-2:12 rule.fail                                                        EXPONENT_PART
2:12-2:12 rule.enter                                                       FLOATING_SUFFIX
2:12-2:12 rule.fail                                                        FLOATING_SUFFIX
2:11-2:12 rule.match                                                     FLOATING_CONSTANT
2:11-2:12 rule.match                                                   PRIMARY_EXPRESSION
2:12-2:12 rule.enter                                                   LEFT_BRACKET
2:12-2:12 rule.fail                                                    LEFT_BRACKET
2:12-2:12 rule.enter                                                   __
2:12-2:12 rule.enter                                                     WHITESPACE
2:12-2:12 rule.enter                                                       ZS
2:12-2:12 rule.fail                                                        ZS
2:12-2:12 rule.fail                                                      WHITESPACE
2:12-2:12 rule.enter                                                     LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                                      LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                                     COMMENT
2:12-2:12 rule.enter                                                       MULTILINECOMMENT
2:12-2:12 rule.fail                                                        MULTILINECOMMENT
2:12-2:12 rule.enter                                                       SINGLELINECOMMENT
2:12-2:12 rule.fail                                                        SINGLELINECOMMENT
2:12-2:12 rule.fail                                                      COMMENT
2:12-2:12 rule.match                                                   __
2:12-2:12 rule.enter                                                   DOT
2:12-2:12 rule.fail                                                    DOT
2:12-2:12 rule.enter                                                   __
2:12-2:12 rule.enter                                                     WHITESPACE
2:12-2:12 rule.enter                                                       ZS
2:12-2:12 rule.fail                                                        ZS
2:12-2:12 rule.fail                                                      WHITESPACE
2:12-2:12 rule.enter                                                     LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                                      LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                                     COMMENT
2:12-2:12 rule.enter                                                       MULTILINECOMMENT
2:12-2:12 rule.fail                                                        MULTILINECOMMENT
2:12-2:12 rule.enter                                                       SINGLELINECOMMENT
2:12-2:12 rule.fail                                                        SINGLELINECOMMENT
2:12-2:12 rule.fail                                                      COMMENT
2:12-2:12 rule.match                                                   __
2:12-2:12 rule.enter                                                   INC_OP
2:12-2:12 rule.fail                                                    INC_OP
2:12-2:12 rule.enter                                                   DEC_OP
2:12-2:12 rule.fail                                                    DEC_OP
2:11-2:12 rule.match                                                 POSTFIX_EXPRESSION
2:11-2:12 rule.match                                               UNARY_EXPRESSION
2:12-2:12 rule.enter                                               __
2:12-2:12 rule.enter                                                 WHITESPACE
2:12-2:12 rule.enter                                                   ZS
2:12-2:12 rule.fail                                                    ZS
2:12-2:12 rule.fail                                                  WHITESPACE
2:12-2:12 rule.enter                                                 LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                                  LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                                 COMMENT
2:12-2:12 rule.enter                                                   MULTILINECOMMENT
2:12-2:12 rule.fail                                                    MULTILINECOMMENT
2:12-2:12 rule.enter                                                   SINGLELINECOMMENT
2:12-2:12 rule.fail                                                    SINGLELINECOMMENT
2:12-2:12 rule.fail                                                  COMMENT
2:12-2:12 rule.match                                               __
2:12-2:12 rule.enter                                               STAR
2:12-2:12 rule.fail                                                STAR
2:12-2:12 rule.enter                                               SLASH
2:12-2:12 rule.fail                                                SLASH
2:12-2:12 rule.enter                                               PERCENT
2:12-2:12 rule.fail                                                PERCENT
2:11-2:12 rule.match                                             MULTIPLICATIVE_EXPRESSION
2:12-2:12 rule.enter                                             __
2:12-2:12 rule.enter                                               WHITESPACE
2:12-2:12 rule.enter                                                 ZS
2:12-2:12 rule.fail                                                  ZS
2:12-2:12 rule.fail                                                WHITESPACE
2:12-2:12 rule.enter                                               LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                                LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                               COMMENT
2:12-2:12 rule.enter                                                 MULTILINECOMMENT
2:12-2:12 rule.fail                                                  MULTILINECOMMENT
2:12-2:12 rule.enter                                                 SINGLELINECOMMENT
2:12-2:12 rule.fail                                                  SINGLELINECOMMENT
2:12-2:12 rule.fail                                                COMMENT
2:12-2:12 rule.match                                             __
2:12-2:12 rule.enter                                             PLUS
2:12-2:12 rule.fail                                              PLUS
2:12-2:12 rule.enter                                             DASH
2:12-2:12 rule.fail                                              DASH
2:11-2:12 rule.match                                           ADDITIVE_EXPRESSION
2:12-2:12 rule.enter                                           __
2:12-2:12 rule.enter                                             WHITESPACE
2:12-2:12 rule.enter                                               ZS
2:12-2:12 rule.fail                                                ZS
2:12-2:12 rule.fail                                              WHITESPACE
2:12-2:12 rule.enter                                             LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                              LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                             COMMENT
2:12-2:12 rule.enter                                               MULTILINECOMMENT
2:12-2:12 rule.fail                                                MULTILINECOMMENT
2:12-2:12 rule.enter                                               SINGLELINECOMMENT
2:12-2:12 rule.fail                                                SINGLELINECOMMENT
2:12-2:12 rule.fail                                              COMMENT
2:12-2:12 rule.match                                           __
2:12-2:12 rule.enter                                           LEFT_OP
2:12-2:12 rule.fail                                            LEFT_OP
2:12-2:12 rule.enter                                           RIGHT_OP
2:12-2:12 rule.fail                                            RIGHT_OP
2:11-2:12 rule.match                                         SHIFT_EXPRESSION
2:12-2:12 rule.enter                                         __
2:12-2:12 rule.enter                                           WHITESPACE
2:12-2:12 rule.enter                                             ZS
2:12-2:12 rule.fail                                              ZS
2:12-2:12 rule.fail                                            WHITESPACE
2:12-2:12 rule.enter                                           LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                            LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                           COMMENT
2:12-2:12 rule.enter                                             MULTILINECOMMENT
2:12-2:12 rule.fail                                              MULTILINECOMMENT
2:12-2:12 rule.enter                                             SINGLELINECOMMENT
2:12-2:12 rule.fail                                              SINGLELINECOMMENT
2:12-2:12 rule.fail                                            COMMENT
2:12-2:12 rule.match                                         __
2:12-2:12 rule.enter                                         RIGHT_ANGLE
2:12-2:12 rule.fail                                          RIGHT_ANGLE
2:12-2:12 rule.enter                                         LEFT_ANGLE
2:12-2:12 rule.fail                                          LEFT_ANGLE
2:12-2:12 rule.enter                                         LE_OP
2:12-2:12 rule.fail                                          LE_OP
2:12-2:12 rule.enter                                         GE_OP
2:12-2:12 rule.fail                                          GE_OP
2:11-2:12 rule.match                                       RELATIONAL_EXPRESSION
2:12-2:12 rule.enter                                       __
2:12-2:12 rule.enter                                         WHITESPACE
2:12-2:12 rule.enter                                           ZS
2:12-2:12 rule.fail                                            ZS
2:12-2:12 rule.fail                                          WHITESPACE
2:12-2:12 rule.enter                                         LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                          LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                         COMMENT
2:12-2:12 rule.enter                                           MULTILINECOMMENT
2:12-2:12 rule.fail                                            MULTILINECOMMENT
2:12-2:12 rule.enter                                           SINGLELINECOMMENT
2:12-2:12 rule.fail                                            SINGLELINECOMMENT
2:12-2:12 rule.fail                                          COMMENT
2:12-2:12 rule.match                                       __
2:12-2:12 rule.enter                                       EQ_OP
2:12-2:12 rule.fail                                        EQ_OP
2:12-2:12 rule.enter                                       NE_OP
2:12-2:12 rule.fail                                        NE_OP
2:11-2:12 rule.match                                     EQUALITY_EXPRESSION
2:12-2:12 rule.enter                                     __
2:12-2:12 rule.enter                                       WHITESPACE
2:12-2:12 rule.enter                                         ZS
2:12-2:12 rule.fail                                          ZS
2:12-2:12 rule.fail                                        WHITESPACE
2:12-2:12 rule.enter                                       LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                        LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                       COMMENT
2:12-2:12 rule.enter                                         MULTILINECOMMENT
2:12-2:12 rule.fail                                          MULTILINECOMMENT
2:12-2:12 rule.enter                                         SINGLELINECOMMENT
2:12-2:12 rule.fail                                          SINGLELINECOMMENT
2:12-2:12 rule.fail                                        COMMENT
2:12-2:12 rule.match                                     __
2:12-2:12 rule.enter                                     AMPERSAND
2:12-2:12 rule.fail                                      AMPERSAND
2:11-2:12 rule.match                                   AND_EXPRESSION
2:12-2:12 rule.enter                                   __
2:12-2:12 rule.enter                                     WHITESPACE
2:12-2:12 rule.enter                                       ZS
2:12-2:12 rule.fail                                        ZS
2:12-2:12 rule.fail                                      WHITESPACE
2:12-2:12 rule.enter                                     LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                      LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                     COMMENT
2:12-2:12 rule.enter                                       MULTILINECOMMENT
2:12-2:12 rule.fail                                        MULTILINECOMMENT
2:12-2:12 rule.enter                                       SINGLELINECOMMENT
2:12-2:12 rule.fail                                        SINGLELINECOMMENT
2:12-2:12 rule.fail                                      COMMENT
2:12-2:12 rule.match                                   __
2:12-2:12 rule.enter                                   CARET
2:12-2:12 rule.fail                                    CARET
2:11-2:12 rule.match                                 EXCLUSIVE_OR_EXPRESSION
2:12-2:12 rule.enter                                 __
2:12-2:12 rule.enter                                   WHITESPACE
2:12-2:12 rule.enter                                     ZS
2:12-2:12 rule.fail                                      ZS
2:12-2:12 rule.fail                                    WHITESPACE
2:12-2:12 rule.enter                                   LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                    LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                   COMMENT
2:12-2:12 rule.enter                                     MULTILINECOMMENT
2:12-2:12 rule.fail                                      MULTILINECOMMENT
2:12-2:12 rule.enter                                     SINGLELINECOMMENT
2:12-2:12 rule.fail                                      SINGLELINECOMMENT
2:12-2:12 rule.fail                                    COMMENT
2:12-2:12 rule.match                                 __
2:12-2:12 rule.enter                                 VERTICAL_BAR
2:12-2:12 rule.fail                                  VERTICAL_BAR
2:11-2:12 rule.match                               INCLUSIVE_OR_EXPRESSION
2:12-2:12 rule.enter                               __
2:12-2:12 rule.enter                                 WHITESPACE
2:12-2:12 rule.enter                                   ZS
2:12-2:12 rule.fail                                    ZS
2:12-2:12 rule.fail                                  WHITESPACE
2:12-2:12 rule.enter                                 LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                  LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                                 COMMENT
2:12-2:12 rule.enter                                   MULTILINECOMMENT
2:12-2:12 rule.fail                                    MULTILINECOMMENT
2:12-2:12 rule.enter                                   SINGLELINECOMMENT
2:12-2:12 rule.fail                                    SINGLELINECOMMENT
2:12-2:12 rule.fail                                  COMMENT
2:12-2:12 rule.match                               __
2:12-2:12 rule.enter                               AND_OP
2:12-2:12 rule.fail                                AND_OP
2:11-2:12 rule.match                             LOGICAL_AND_EXPRESSION
2:12-2:12 rule.enter                             __
2:12-2:12 rule.enter                               WHITESPACE
2:12-2:12 rule.enter                                 ZS
2:12-2:12 rule.fail                                  ZS
2:12-2:12 rule.fail                                WHITESPACE
2:12-2:12 rule.enter                               LINETERMINATORSEQUENCE
2:12-2:12 rule.fail                                LINETERMINATORSEQUENCE
2:12-2:12 rule.enter                               COMMENT
2:12-2:12 rule.enter                                 MULTILINECOMMENT
2:12-2:12 rule.fail                                  MULTILINECOMMENT
